Date,Description,Montant,Solde
2024-01-05,CARREFOUR MARKET,-45.30,1254.70
2024-01-07,VIREMENT SALAIRE,2500.00,3754.70
2024-01-08,EDF ELECTRICITE,-89.50,3665.20
2024-01-10,NETFLIX,-15.99,3649.21
2024-01-12,RESTAURANT LE BISTRO,-32.00,3617.21
2024-01-15,SNCF BILLET TRAIN,-67.00,3550.21
2024-01-18,FRANPRIX,-28.45,3521.76
2024-01-20,AMAZON PRIME,-69.90,3451.86
2024-01-22,PHARMACIE CENTRALE,-23.10,3428.76
2024-01-25,LOYER JANVIER,-850.00,2578.76
2024-01-28,MONOPRIX,-55.60,2523.16
2024-01-30,SPOTIFY,-9.99,2513.17
